Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,high_discount,weight_bucket,high_call_risk
0,2,3,2,204,2,1,0,2,5033,0,5,0
4,2,7,1,264,4,2,0,5,1238,0,1,1
1,0,4,2,233,4,1,1,7,1861,0,1,1
4,2,5,1,267,5,2,0,3,1194,0,1,1
2,2,4,4,200,3,1,0,7,5807,0,5,1
4,2,4,2,264,2,1,0,9,4490,0,4,1
4,0,6,4,224,5,2,1,10,5602,0,5,1
4,2,5,5,258,4,2,1,7,5478,0,5,1
4,2,3,5,220,4,1,0,5,5677,0,5,0
4,2,7,5,299,4,1,1,4,1052,0,1,1
1,1,5,3,237,5,2,0,2,1869,0,1,1
4,1,6,1,247,3,1,1,1,4637,0,4,1
0,2,3,5,224,3,1,1,6,5115,0,5,0
1,2,3,4,161,3,1,0,25,1048,1,1,0
1,2,6,2,289,5,2,0,10,1607,0,1,1
2,2,3,4,193,2,2,1,48,3909,1,3,0
1,2,3,5,174,3,1,1,7,5672,0,5,0
2,2,3,3,205,2,2,0,54,2427,1,2,0
1,2,2,2,157,3,2,0,9,4547,0,4,0
2,2,4,2,190,2,2,1,37,2563,1,2,1
1,1,5,2,173,3,1,0,7,1855,0,1,1
4,2,4,2,233,4,0,0,1,4316,0,4,1
0,2,5,1,224,5,1,1,1,1600,0,1,1
1,2,2,3,176,3,1,0,6,5006,0,5,0
4,2,3,1,141,2,1,0,4,1297,0,1,0
4,1,4,3,245,6,2,1,2,1727,0,1,1
1,1,5,3,194,4,1,0,2,5396,0,5,1
1,2,2,4,162,3,1,0,34,1558,1,1,0
4,2,3,2,126,10,1,1,3,4073,0,4,0
3,0,5,2,279,4,1,0,8,4418,0,4,1
4,2,7,4,259,4,1,1,6,1697,0,1,1
2,2,3,3,236,3,1,0,28,3652,1,3,0
4,2,4,2,214,6,2,1,9,4736,0,4,1
1,2,6,3,284,4,2,1,4,1652,0,1,1
1,2,4,1,241,4,2,1,9,5360,0,5,1
2,2,3,3,154,4,2,0,7,1915,0,1,0
0,0,3,1,148,4,1,1,9,5536,0,5,0
4,0,6,3,271,4,1,0,6,1934,0,1,1
2,2,5,1,245,5,1,1,7,1038,0,1,1
1,2,3,1,242,3,2,0,10,3606,0,3,0
2,2,6,5,111,6,0,0,28,1216,1,1,1
4,2,4,3,246,5,1,1,7,1134,0,1,1
3,2,6,2,246,4,2,1,7,1071,0,1,1
1,0,6,2,288,4,2,1,9,1405,0,1,1
4,2,3,5,146,3,2,0,30,1569,1,1,0
4,2,4,5,254,3,1,1,1,4377,0,4,1
0,0,3,3,205,2,2,0,2,2910,0,2,0
1,0,4,2,272,3,0,0,6,4559,0,4,1
0,2,5,5,198,2,2,1,9,4526,0,4,1
0,1,4,5,234,3,1,1,3,5438,0,5,1
2,2,5,4,230,3,1,1,1,4727,0,4,1
2,2,7,1,307,4,1,1,4,1371,0,1,1
0,2,3,1,198,3,1,1,3,4965,0,4,0
1,2,6,4,161,4,2,1,3,1747,0,1,1
4,2,4,2,275,5,1,0,6,1438,0,1,1
0,1,3,4,202,3,2,1,28,3707,1,3,0
0,2,6,1,264,4,1,1,9,1243,0,1,1
4,0,3,2,169,2,2,0,19,1922,1,1,0
4,2,5,1,247,5,2,0,8,1842,0,1,1
4,2,3,1,166,3,2,0,9,4251,0,4,0
0,2,4,5,270,5,1,0,1,1187,0,1,1
1,2,5,4,255,4,2,0,38,2771,1,2,1
4,1,4,3,237,2,2,1,22,2912,1,2,1
4,2,2,1,252,2,1,1,35,2526,1,2,0
0,2,4,2,255,3,2,1,3,4562,0,4,1
1,2,3,2,209,2,2,0,2,4635,0,4,0
1,2,7,4,296,4,1,0,8,1717,0,1,1
0,2,4,2,136,4,2,1,9,5038,0,5,1
4,0,3,4,172,2,2,0,5,4647,0,4,0
3,0,4,4,132,3,2,0,5,4613,0,4,1
4,2,4,3,269,5,1,1,2,1273,0,1,1
0,0,5,4,143,5,2,0,5,4393,0,4,1
2,1,3,4,167,3,2,1,50,1068,1,1,0
0,2,3,5,159,2,0,0,6,4295,0,4,0
1,2,5,3,185,2,1,1,2,5420,0,5,1
1,0,3,2,227,3,1,0,4,4450,0,4,0
1,2,3,3,139,2,1,1,9,1177,0,1,0
4,2,6,3,287,4,1,1,3,1824,0,1,1
3,2,6,5,263,4,1,1,10,1669,0,1,1
2,2,3,4,252,2,0,1,9,4278,0,4,0
4,2,5,2,139,3,1,1,9,5920,0,5,1
2,2,5,1,241,2,2,0,3,5391,0,5,1
2,2,4,3,242,4,1,1,62,3997,1,3,1
0,1,4,5,234,4,2,1,9,5769,0,5,1
2,1,4,2,246,5,1,0,10,1720,0,1,1
1,2,4,1,173,4,1,0,1,5789,0,5,1
1,2,3,2,148,2,1,0,58,1537,1,1,0
4,2,3,4,254,3,0,1,53,3538,1,3,0
3,2,2,4,114,5,0,0,5,5334,0,5,0
3,0,5,2,263,6,1,0,6,1511,0,1,1
3,2,3,4,177,2,2,1,3,4240,0,4,0
1,1,2,2,260,3,2,0,6,4747,0,4,0
0,2,3,1,242,5,1,0,3,4026,0,4,0
1,2,5,2,269,5,2,0,9,1165,0,1,1
0,2,5,1,267,5,2,0,10,1818,0,1,1
3,2,2,2,161,5,2,1,3,4138,0,4,0
4,0,4,4,145,2,2,1,8,5645,0,5,1
4,1,4,4,224,3,1,1,29,3623,1,3,1
3,2,4,5,248,4,1,0,2,4427,0,4,1
2,2,4,2,193,2,2,0,1,5909,0,5,1
4,2,3,2,174,3,1,0,3,5207,0,5,0
2,2,4,4,223,4,1,1,1,4219,0,4,1
4,2,3,1,150,2,1,0,6,5697,0,5,0
4,2,6,5,301,4,1,0,7,1393,0,1,1
0,2,4,2,270,4,1,0,46,1736,1,1,1
4,2,6,2,131,5,2,0,5,1718,0,1,1
4,1,4,4,224,2,1,0,3,4817,0,4,1
2,2,5,3,251,3,2,0,8,4228,0,4,1
3,1,6,3,271,4,1,0,2,1364,0,1,1
3,2,3,2,250,3,1,0,37,2736,1,2,0
4,1,6,1,264,4,1,1,5,1900,0,1,1
3,2,3,3,269,3,1,1,4,4309,0,4,0
4,2,4,3,273,2,0,1,43,3462,1,3,1
2,2,4,4,227,5,1,1,8,1982,0,1,1
4,0,6,4,258,4,1,0,7,1726,0,1,1
4,0,4,4,261,3,2,1,2,4140,0,4,1
4,1,4,4,145,3,2,0,3,5424,0,5,1
0,1,5,2,262,5,2,1,1,1483,0,1,1
2,2,3,2,154,2,2,1,4,5864,0,5,0
4,2,4,3,195,4,2,0,1,5004,0,5,1
3,0,3,4,199,3,2,1,10,4925,0,4,0
4,0,5,4,259,5,1,0,2,1627,0,1,1
3,2,5,3,241,3,1,0,2,5587,0,5,1
2,2,4,3,228,2,0,0,4,4719,0,4,1
4,0,6,1,174,10,2,1,7,4287,0,4,1
4,2,4,3,222,4,2,1,49,3697,1,3,1
3,2,6,5,250,2,1,0,7,4724,0,4,1
3,2,3,5,149,2,2,1,5,1023,0,1,0
1,2,2,1,192,3,0,1,46,3206,1,3,0
4,2,4,2,216,3,1,1,2,4750,0,4,1
0,2,3,1,111,4,1,1,61,1844,1,1,0
4,2,3,2,184,3,2,0,8,4994,0,4,0
0,1,4,2,232,5,2,1,3,1197,0,1,1
0,2,3,1,151,2,1,1,29,1328,1,1,0
2,2,4,2,179,3,1,1,3,5284,0,5,1
3,2,5,3,254,2,2,1,4,3297,0,3,1
1,2,5,3,204,3,0,0,1,4037,0,4,1
4,2,5,3,156,3,2,1,58,1218,1,1,1
3,2,6,4,253,4,2,1,9,1488,0,1,1
1,1,2,4,179,2,1,0,19,1900,1,1,0
0,2,5,5,156,4,1,0,5,5987,0,5,1
4,2,5,5,275,5,1,0,3,1145,0,1,1
0,0,7,1,254,4,2,1,6,1279,0,1,1
4,2,4,1,169,2,1,1,2,5702,0,5,1
3,2,4,5,242,2,1,1,4,5341,0,5,1
4,1,2,1,190,3,1,1,59,2108,1,2,0
0,2,5,1,219,3,1,1,14,2447,1,2,1
3,2,5,2,137,3,1,0,1,5242,0,5,1
3,0,4,1,261,4,2,0,7,5600,0,5,1
0,2,4,3,225,5,2,0,6,1573,0,1,1
4,2,3,3,150,3,2,1,4,5536,0,5,0
4,2,3,2,234,3,2,1,39,2099,1,2,0
4,2,4,5,258,2,0,1,5,3512,0,3,1
4,2,4,1,173,4,2,0,1,4684,0,4,1
0,2,4,2,222,2,2,1,10,5115,0,5,1
4,2,4,4,239,3,2,1,6,5632,0,5,1
1,2,6,3,259,4,1,0,3,4117,0,4,1
1,2,5,2,207,2,1,0,35,2184,1,2,1
0,2,4,2,143,6,2,1,20,1654,1,1,1
4,1,6,5,281,4,2,1,5,1484,0,1,1
2,0,6,3,274,4,1,1,2,1833,0,1,1
3,2,4,3,180,2,2,1,7,5546,0,5,1
4,2,4,2,230,3,0,0,5,5888,0,5,1
4,1,3,4,176,3,0,1,36,1779,1,1,0
1,0,3,5,210,3,1,1,6,5566,0,5,0
0,2,7,2,310,4,1,0,7,1294,0,1,1
3,2,5,3,145,3,1,1,3,4077,0,4,1
1,2,4,4,266,3,2,0,5,4641,0,4,1
4,0,4,4,258,2,2,0,5,4363,0,4,1
4,2,3,1,181,3,2,1,22,3266,1,3,0
4,2,3,5,150,10,1,1,2,5042,0,5,0
3,2,4,3,161,2,2,1,3,4391,0,4,1
1,2,5,5,236,5,1,1,3,1933,0,1,1
1,2,4,4,268,3,1,1,7,5947,0,5,1
4,2,3,4,138,3,1,0,54,1648,1,1,0
4,2,3,2,197,4,2,1,1,5210,0,5,0
2,1,5,5,244,5,1,1,5,1787,0,1,1
3,1,4,3,187,6,1,0,9,5872,0,5,1
1,2,5,1,218,5,2,0,9,1603,0,1,1
4,2,5,5,182,3,2,0,27,3039,1,3,1
0,2,5,3,248,3,2,1,10,5567,0,5,1
3,0,3,3,203,3,2,0,3,4196,0,4,0
2,1,4,4,169,3,1,1,23,1058,1,1,1
0,2,3,1,238,6,2,0,59,3375,1,3,0
4,2,6,3,260,4,1,0,1,1775,0,1,1
3,2,5,5,123,2,1,0,60,1653,1,1,1
4,2,4,4,259,2,1,1,6,4308,0,4,1
4,2,6,5,189,2,0,1,4,5898,0,5,1
4,1,4,5,149,2,2,1,56,1141,1,1,1
4,2,3,1,233,3,1,0,7,4874,0,4,0
3,1,2,1,167,2,1,1,46,1023,1,1,0
4,2,5,1,114,4,1,0,47,1443,1,1,1
0,0,5,3,96,4,2,0,12,1655,1,1,1
4,1,5,3,219,3,1,1,1,2027,0,2,1
1,2,3,1,210,2,1,1,9,5932,0,5,0
4,2,5,2,254,5,2,0,4,1030,0,1,1
4,2,2,2,278,2,2,0,9,4318,0,4,0
3,2,7,5,284,4,2,0,8,1148,0,1,1
2,2,3,5,134,2,1,0,4,5291,0,5,0
4,2,5,3,187,3,1,0,3,4343,0,4,1
4,2,5,4,237,3,0,1,9,5401,0,5,1
0,2,3,3,209,2,2,1,1,5098,0,5,0
3,0,3,3,262,5,2,0,1,5043,0,5,0
4,1,4,5,246,3,1,1,10,4616,0,4,1
3,2,6,1,254,4,2,0,6,1928,0,1,1
4,2,5,1,164,3,1,1,7,4540,0,4,1
2,1,3,3,275,4,2,1,2,4086,0,4,0
4,2,4,5,149,3,1,1,9,4953,0,4,1
4,1,5,4,239,2,1,1,35,2107,1,2,1
2,2,2,4,160,5,1,0,3,1645,0,1,0
2,2,3,4,269,3,2,0,21,3716,1,3,0
3,2,3,3,160,4,2,1,58,1496,1,1,0
1,2,7,2,277,5,1,0,1,1700,0,1,1
0,2,3,1,178,4,2,1,9,5727,0,5,0
4,2,4,4,159,2,2,0,6,5221,0,5,1
0,0,5,2,146,3,1,0,7,4524,0,4,1
0,2,4,2,191,2,0,1,65,3082,1,3,1
0,0,5,3,244,2,1,1,5,4713,0,4,1
3,2,4,4,262,3,2,1,2,5429,0,5,1
1,2,2,3,140,3,1,0,2,4691,0,4,0
2,0,4,2,191,4,1,1,7,5507,0,5,1
4,0,5,3,202,6,1,0,34,2936,1,2,1
2,2,3,3,253,4,1,0,9,4682,0,4,0
3,0,4,5,243,2,1,1,23,2686,1,2,1
4,0,5,4,233,3,1,1,6,4275,0,4,1
1,2,3,3,135,3,2,0,28,1329,1,1,0
4,2,6,1,272,4,2,1,10,1534,0,1,1
4,2,5,5,236,3,0,1,4,5724,0,5,1
4,2,5,2,133,10,2,1,53,1674,1,1,1
2,1,4,4,206,2,0,1,8,4093,0,4,1
0,2,4,3,134,10,2,1,8,4337,0,4,1
3,1,4,1,133,2,2,1,1,5274,0,5,1
2,1,4,4,207,3,1,0,10,4533,0,4,1
3,1,5,5,160,3,2,1,55,1911,1,1,1
0,0,4,3,239,3,2,1,7,5511,0,5,1
4,2,4,3,195,3,1,1,7,4915,0,4,1
4,2,7,4,286,4,1,1,3,1262,0,1,1
4,2,5,1,165,2,0,1,54,1190,1,1,1
1,2,4,2,182,3,2,1,9,5735,0,5,1
3,2,4,4,221,3,2,1,5,4024,0,4,1
1,1,4,5,176,3,0,0,1,5096,0,5,1
4,2,4,3,257,3,1,0,1,5843,0,5,1
3,2,3,3,208,2,2,0,5,5661,0,5,0
4,2,2,1,271,8,2,0,5,4924,0,4,0
3,2,3,5,144,6,1,0,46,1110,1,1,0
2,2,6,5,254,4,2,1,4,1887,0,1,1
1,2,7,4,243,4,2,0,6,1362,0,1,1
3,2,5,3,219,5,1,0,6,1553,0,1,1
0,1,6,1,192,6,2,1,7,4014,0,4,1
1,2,4,1,178,3,1,1,19,1906,1,1,1
4,2,4,5,201,8,2,0,4,5472,0,5,1
3,0,4,4,268,3,2,1,10,4531,0,4,1
3,2,3,3,237,3,1,0,7,4062,0,4,0
4,2,4,4,151,2,1,1,8,5724,0,5,1
0,2,3,1,150,3,1,0,43,1831,1,1,0
2,2,4,4,267,3,2,1,9,5254,0,5,1
4,2,5,5,141,2,2,1,14,1114,1,1,1
1,0,2,1,121,2,2,0,18,1839,1,1,0
0,2,4,3,213,4,2,1,8,4220,0,4,1
1,2,3,5,134,3,2,1,38,1169,1,1,0
3,2,4,5,233,4,1,0,44,2551,1,2,1
0,2,4,2,270,5,1,0,10,1340,0,1,1
2,2,5,3,258,2,1,0,10,5371,0,5,1
0,2,3,3,202,4,1,0,3,4003,0,4,0
1,2,3,5,219,3,1,0,54,3145,1,3,0
0,2,6,5,290,4,2,1,2,1867,0,1,1
2,0,5,1,255,5,1,1,3,1574,0,1,1
1,2,5,4,199,4,1,0,7,5740,0,5,1
4,0,5,4,235,5,1,0,8,1549,0,1,1
1,1,6,5,275,4,1,0,6,1872,0,1,1
2,2,5,3,238,5,0,1,10,1841,0,1,1
4,1,3,4,179,2,1,1,5,4882,0,4,0
2,0,3,4,251,3,2,1,5,5608,0,5,0
4,2,5,3,171,3,1,0,7,4946,0,4,1
4,2,5,5,180,4,0,1,10,1200,0,1,1
4,1,4,3,253,3,0,0,18,2849,1,2,1
4,1,4,4,263,3,2,1,5,4193,0,4,1
4,2,6,5,284,4,2,1,8,5346,0,5,1
4,2,3,2,135,3,1,1,27,1898,1,1,0
1,1,5,4,221,5,1,1,6,5059,0,5,1
0,0,7,1,302,4,1,1,4,1647,0,1,1
2,2,3,3,153,3,2,1,5,4578,0,4,0
2,2,5,4,182,3,2,0,7,5677,0,5,1
1,0,3,4,140,3,1,1,3,5300,0,5,0
4,1,4,2,150,4,1,0,1,5922,0,5,1
4,2,4,2,217,2,2,0,8,4907,0,4,1
3,2,5,5,196,3,2,1,7,4084,0,4,1
2,2,2,5,176,3,1,0,4,5463,0,5,0
2,2,5,1,219,5,1,1,8,1419,0,1,1
4,0,4,4,212,3,1,1,21,3307,1,3,1
4,0,4,5,143,2,1,1,1,5836,0,5,1
3,2,4,2,133,6,2,0,9,4879,0,4,1
2,0,4,1,180,2,1,1,23,1193,1,1,1
4,2,5,3,246,5,2,1,4,1257,0,1,1
4,0,3,4,118,4,1,1,6,5964,0,5,0
4,0,5,2,257,4,2,1,9,5088,0,5,1
0,1,5,1,260,2,1,1,4,5580,0,5,1
2,1,3,4,150,2,2,1,64,1777,1,1,0
2,2,4,2,274,2,1,1,11,3013,1,3,1
4,2,6,2,300,5,1,1,3,1696,0,1,1
3,2,5,3,249,3,2,1,10,5001,0,5,1
2,2,6,3,292,4,1,1,8,1925,0,1,1
1,2,6,1,301,4,1,0,3,1200,0,1,1
2,2,7,2,302,5,2,1,5,1614,0,1,1
2,2,6,2,254,4,1,1,4,1392,0,1,1
4,2,6,1,155,5,2,0,8,4882,0,4,1
4,2,2,3,145,3,2,0,24,7588,1,5,0
3,2,3,4,244,3,2,1,2,5389,0,5,0
0,2,5,2,150,3,2,0,7,5980,0,5,1
4,0,3,2,150,2,1,1,53,1319,1,1,0
3,2,4,5,226,5,2,1,8,1133,0,1,1
4,2,4,3,271,5,1,1,6,1555,0,1,1
1,2,6,5,161,4,2,0,20,1338,1,1,1
4,2,5,5,171,3,1,1,8,4227,0,4,1
4,0,4,1,241,3,2,1,6,4558,0,4,1
4,2,3,5,271,2,2,1,7,4958,0,4,0
2,2,3,1,166,3,2,1,4,4716,0,4,0
0,2,3,4,192,3,2,0,31,3331,1,3,0
4,2,4,4,157,2,1,1,9,4491,0,4,1
1,2,2,4,225,10,0,1,56,3384,1,3,0
2,2,4,4,272,4,2,1,4,4363,0,4,1
0,2,5,1,158,2,1,1,4,5736,0,5,1
4,1,4,3,270,5,1,0,3,1786,0,1,1
3,0,7,1,254,4,1,1,9,1876,0,1,1
4,2,3,1,192,3,1,0,9,5004,0,5,0
4,2,5,4,147,4,2,1,6,4369,0,4,1
1,2,6,1,261,4,2,0,8,1524,0,1,1
4,2,5,5,179,5,1,1,3,4333,0,4,1
0,2,6,3,215,5,1,1,13,3899,1,3,1
3,2,4,3,136,4,1,1,10,5911,0,5,1
0,2,3,1,189,2,1,0,5,4738,0,4,0
4,0,4,1,168,2,2,0,8,5276,0,5,1
3,2,4,3,213,3,1,0,2,5722,0,5,1
4,2,4,3,250,3,0,0,4,5272,0,5,1
1,2,7,1,308,4,2,1,7,1841,0,1,1
2,2,4,1,274,4,2,1,57,3332,1,3,1
2,2,3,2,183,2,2,0,6,4313,0,4,0
3,0,6,1,126,3,2,0,37,1697,1,1,1
0,2,2,2,152,4,1,0,48,1212,1,1,0
1,0,4,2,173,3,2,0,1,5128,0,5,1
2,2,4,3,158,2,1,1,46,1374,1,1,1
0,1,4,4,148,3,2,0,5,4892,0,4,1
4,2,6,5,150,3,2,1,3,5747,0,5,1
2,2,4,1,240,4,1,0,7,5905,0,5,1
4,0,2,5,216,2,2,0,57,3807,1,3,0
1,0,4,4,229,2,2,1,45,3776,1,3,1
4,1,3,1,135,2,2,1,7,1316,0,1,0
4,2,3,5,143,2,1,1,8,4754,0,4,0
2,2,6,4,260,5,2,1,2,4687,0,4,1
2,0,5,2,265,3,1,0,12,2892,1,2,1
1,2,4,3,244,3,1,1,7,4761,0,4,1
3,2,2,3,188,2,0,1,25,2033,1,2,0
4,1,3,2,220,3,2,1,7,4555,0,4,0
2,2,3,1,187,4,2,1,42,3621,1,3,0
3,1,4,5,201,3,2,1,41,3563,1,3,1
1,2,4,1,238,4,2,0,10,4860,0,4,1
3,1,3,4,147,3,1,0,2,1307,0,1,0
4,2,4,3,195,2,1,1,8,4576,0,4,1
1,2,5,2,235,2,1,0,61,3451,1,3,1
2,2,4,3,238,6,1,1,2,1898,0,1,1
3,0,5,1,285,5,1,1,51,2063,1,2,1
1,2,3,2,245,3,2,1,13,3775,1,3,0
1,2,3,5,251,3,1,1,1,5073,0,5,0
2,2,4,5,136,2,2,1,4,5512,0,5,1
4,0,7,3,247,4,2,1,5,1060,0,1,1
1,0,5,2,174,5,2,1,8,4656,0,4,1
4,2,3,4,212,8,1,0,34,2750,1,2,0
4,2,7,2,308,4,1,0,7,1176,0,1,1
4,2,3,1,156,3,2,1,49,1253,1,1,0
3,1,3,4,194,2,2,1,7,5553,0,5,0
1,2,4,1,143,2,2,1,3,1996,0,1,1
1,0,4,4,198,2,2,1,64,3787,1,3,1
0,2,4,1,140,2,1,1,61,1770,1,1,1
0,1,3,3,99,5,2,1,9,5470,0,5,0
4,2,6,2,282,5,2,1,5,1818,0,1,1
1,1,6,2,153,5,1,0,1,4597,0,4,1
4,2,4,2,254,7,1,0,6,5121,0,5,1
4,2,6,3,284,4,1,0,3,1291,0,1,1
0,2,4,5,164,2,1,0,9,5453,0,5,1
0,2,5,2,264,5,2,1,4,1318,0,1,1
4,1,4,4,264,6,2,0,6,1748,0,1,1
2,2,4,2,174,3,1,1,9,1682,0,1,1
4,2,7,2,300,4,2,1,3,1070,0,1,1
4,1,4,3,217,3,1,1,51,3144,1,3,1
2,2,6,3,282,4,2,0,8,1375,0,1,1
1,2,3,3,181,3,1,0,10,5337,0,5,0
4,2,3,5,133,3,2,0,4,5902,0,5,0
4,0,2,1,205,4,2,0,63,2156,1,2,0
0,2,4,5,272,2,1,0,10,4962,0,4,1
2,0,3,1,110,3,1,0,54,1155,1,1,0
3,0,3,3,155,3,2,0,7,5464,0,5,0
4,2,7,3,267,4,2,1,8,1892,0,1,1
4,1,6,2,215,5,1,0,7,4057,0,4,1
0,2,3,1,191,3,0,0,60,2069,1,2,0
0,2,3,3,228,2,1,1,5,4470,0,4,0
4,2,4,1,186,4,2,0,57,3880,1,3,1
4,2,4,3,238,2,1,1,7,5808,0,5,1
1,2,4,3,146,3,1,0,8,5673,0,5,1
2,2,4,2,273,2,1,0,31,2229,1,2,1
1,0,5,3,257,5,2,0,7,1565,0,1,1
2,2,6,1,141,5,1,0,9,5113,0,5,1
4,2,3,3,254,3,2,1,3,2837,0,2,0
2,2,3,3,262,2,2,0,10,5032,0,5,0
3,2,5,4,190,3,2,0,4,4424,0,4,1
2,2,5,1,170,3,0,1,58,1651,1,1,1
4,0,4,5,232,3,2,0,32,3253,1,3,1
0,2,3,4,113,3,2,1,1,5765,0,5,0
0,1,2,5,273,2,0,1,5,4236,0,4,0
4,2,5,5,136,3,1,1,4,4218,0,4,1
3,2,4,4,161,4,1,0,14,1194,1,1,1
4,2,2,5,249,3,1,0,3,4169,0,4,0
3,2,3,1,240,3,1,0,4,5484,0,5,0
1,2,4,4,246,2,2,0,2,4633,0,4,1
4,0,3,4,245,2,2,0,1,4427,0,4,0
1,1,3,1,227,3,2,0,47,3512,1,3,0
1,2,3,3,148,5,2,1,61,1452,1,1,0
0,2,3,3,164,3,0,1,9,5070,0,5,0
1,2,3,4,270,3,2,0,10,5417,0,5,0
4,1,4,4,180,4,2,0,7,5609,0,5,1
4,0,5,4,145,2,1,1,2,4753,0,4,1
0,1,3,4,165,3,1,0,4,4482,0,4,0
2,2,5,1,161,2,2,0,10,4108,0,4,1
1,2,3,5,248,2,0,1,3,5287,0,5,0
1,0,2,1,271,3,1,1,1,4537,0,4,0
4,2,4,1,224,2,1,1,8,3638,0,3,1
1,1,2,5,127,3,2,0,3,5964,0,5,0
2,0,6,1,261,4,1,0,6,1703,0,1,1
4,2,5,1,179,2,1,0,3,5417,0,5,1
4,2,4,4,250,3,1,1,10,4505,0,4,1
0,2,4,4,258,3,0,1,10,4958,0,4,1
4,2,5,3,134,2,1,1,10,5279,0,5,1
4,2,4,2,265,4,2,0,40,2637,1,2,1
1,2,4,1,200,3,2,0,5,4120,0,4,1
1,1,4,3,232,2,1,1,1,5398,0,5,1
2,2,3,4,212,3,2,0,3,4811,0,4,0
4,0,3,5,135,3,1,1,3,4938,0,4,0
1,2,4,4,232,2,1,1,36,2861,1,2,1
4,2,5,1,139,3,2,0,1,5953,0,5,1
0,2,2,5,205,6,1,1,2,5671,0,5,0
4,2,5,5,132,4,1,0,8,4339,0,4,1
4,1,4,5,167,2,1,0,7,4289,0,4,1
0,2,5,4,181,5,2,1,2,5324,0,5,1
0,2,5,1,230,4,2,1,4,5363,0,5,1
2,2,3,3,250,5,2,1,8,5762,0,5,0
3,2,7,1,264,4,2,0,9,1829,0,1,1
2,2,3,2,159,3,2,1,4,5577,0,5,0
1,2,3,2,198,3,1,1,15,3250,1,3,0
3,2,5,5,234,5,2,1,9,1812,0,1,1
3,1,3,5,271,4,1,1,51,1134,1,1,0
4,2,6,5,286,4,2,0,3,1773,0,1,1
0,2,6,4,172,6,2,0,10,5554,0,5,1
0,1,2,1,151,3,1,0,5,5982,0,5,0
0,2,4,4,173,3,0,0,9,5382,0,5,1
4,2,3,5,159,3,1,1,46,1857,1,1,0
0,2,3,3,196,3,1,1,4,5622,0,5,0
3,2,4,1,231,3,2,1,5,4118,0,4,1
0,1,6,4,262,5,1,1,9,1369,0,1,1
3,2,2,4,176,3,1,1,1,4509,0,4,0
4,1,3,2,263,3,1,1,41,2817,1,2,0
4,0,2,5,162,4,2,1,49,1671,1,1,0
4,2,4,3,271,3,1,1,59,2996,1,2,1
4,2,3,1,274,2,0,1,2,4352,0,4,0
0,0,4,5,161,3,1,0,5,4732,0,4,1
1,2,3,1,185,2,1,0,41,3787,1,3,0
1,2,3,5,190,3,1,1,9,4468,0,4,0
3,0,4,4,215,2,1,0,7,5151,0,5,1
4,2,4,5,237,2,2,0,60,3427,1,3,1
3,2,4,1,224,3,1,1,27,3400,1,3,1
2,2,5,4,242,4,2,0,5,5375,0,5,1
0,1,5,5,271,4,0,0,6,4547,0,4,1
2,2,4,1,228,2,2,0,9,4091,0,4,1
0,2,2,2,199,3,1,1,1,4697,0,4,0
3,0,4,2,181,2,1,0,28,2815,1,2,1
3,2,5,1,181,2,2,0,4,5578,0,5,1
2,2,5,1,250,4,2,1,10,5306,0,5,1
3,2,5,1,149,3,1,0,9,5173,0,5,1
2,2,4,5,221,10,0,1,9,4646,0,4,1
4,2,3,2,135,2,2,0,2,1150,0,1,0
1,2,5,5,167,3,2,1,1,4314,0,4,1
3,2,5,1,270,3,0,1,52,3908,1,3,1
0,2,5,2,171,6,2,0,5,5981,0,5,1
2,2,3,1,183,3,1,1,19,3018,1,3,0
4,2,6,2,272,5,1,1,8,1045,0,1,1
2,2,3,5,206,3,2,0,9,5751,0,5,0
3,2,4,5,273,3,2,1,2,4374,0,4,1
0,1,4,3,270,2,1,1,7,5814,0,5,1
2,0,5,4,217,2,2,1,4,4380,0,4,1
4,2,5,3,135,3,2,0,5,4484,0,4,1
4,0,5,2,102,5,2,0,3,4784,0,4,1
0,0,4,2,187,2,1,1,54,2191,1,2,1
3,2,4,5,137,2,2,0,14,1796,1,1,1
4,2,2,5,151,3,1,1,34,1652,1,1,0
3,0,4,1,242,3,2,0,35,3556,1,3,1
2,0,3,1,223,3,2,0,4,4495,0,4,0
2,2,4,5,226,2,1,1,1,4532,0,4,1
4,2,3,3,111,3,2,1,54,1712,1,1,0
3,0,4,1,155,3,1,0,5,4283,0,4,1
0,2,2,2,161,2,2,0,1,1642,0,1,0
4,1,6,2,246,4,2,0,7,1297,0,1,1
0,0,5,5,230,3,1,0,32,3249,1,3,1
2,0,2,3,280,4,1,1,17,3555,1,3,0
0,2,2,1,168,3,1,0,7,4008,0,4,0
2,0,4,4,127,5,1,0,16,1955,1,1,1
1,2,2,3,211,2,2,1,2,4611,0,4,0
1,1,4,5,185,2,1,1,6,4610,0,4,1
3,1,3,3,255,2,1,0,10,5632,0,5,0
2,2,5,3,264,5,2,0,5,1399,0,1,1
3,2,4,1,189,2,1,1,10,4646,0,4,1
2,2,5,4,226,6,1,0,3,1223,0,1,1
4,1,4,5,234,5,1,0,1,1991,0,1,1
0,2,4,3,280,6,0,1,8,4525,0,4,1
0,2,4,2,218,2,1,1,4,4299,0,4,1
1,2,3,4,138,6,2,1,5,1853,0,1,0
4,2,4,4,189,2,2,1,3,5837,0,5,1
